texts,label
"My opportunity did not present itself until the week before Sir Reuben’s disappearance, when the medical officer at the Chelsea workhouse sent word to me that an unknown vagrant had been injured that morning by the fall of a piece of scaffolding, and was exhibiting some very interesting nervous and cerebral reactions. I went round and saw the case, and was immediately struck by the man’s strong superficial resemblance to Sir Reuben.",0
"""You are in agreement as to the cause of death?” “Generally speaking, yes.” “Will you communicate your impressions to the Jury?” “I was engaged in research work in the dissecting room at St. Luke’s Hospital at about nine o’clock on Monday morning, when I was informed that Inspector Sugg wished to see me. He told me that the dead body of a man had been discovered under mysterious circumstances at 59 Queen Caroline Mansions. He asked me whether it could be supposed to be a joke perpetrated by any of the medical students at the hospital.",0
"""Very simple indeed,” said the cook; “the meals he and her ladyship have when they’re by themselves with Miss Rachel well, there now if it wasn’t for the dinners, which is always good when there’s company, I’d be wastin’ my talents and education here, if you understand me, Mr. Bunter.” Mr. Bunter added the handle of the umbrella to his collection, and began to pin a sheet across the window, aided by the housemaid. “Admirable,” said he. “Now, if I might have this blanket on the table and another on a towel-horse or something of that kind by way of a background you’re very kind, Mrs.",0
"Pemming.... Ah! I wish his lordship never wanted valeting at night. Many’s the time I’ve sat up till three and four, and up again to call him early to go off Sherlocking at the other end of the country. And the mud he gets on his clothes and his boots!” “I’m sure it’s a shame, Mr. Bunter,” said Mrs. Pemming, warmly. “Low, I calls it. In my opinion, police-work ain’t no fit occupation for a gentleman, let alone a lordship.” “Everything made so difficult, too,” said Mr.",0
"D., and put little Thipps in quod.” “You’re very elliptical, dear,” said the Duchess, mildly. “Why should Mr. Thipps be arrested even if they are the same?” “Sugg must arrest somebody,” said Lord Peter, “but there is one odd little bit of evidence come out which goes a long way to support Sugg’s theory, only that I know it to be no go by the evidence of my own eyes. Last night at about 9.",0
"""Look here, Peter,” said the other with some earnestness, “suppose you get this playing-fields-of-Eton complex out of your system once and for all. There doesn’t seem to be much doubt that something unpleasant has happened to Sir Reuben Levy. Call it murder, to strengthen the argument. If Sir Reuben has been murdered, is it a game? and is it fair to treat it as a game?” “That’s what I’m ashamed of, really,” said Lord Peter. “It is a game to me, to begin with, and I go on cheerfully, and then I suddenly see that somebody is going to be hurt, and I want to get out of it.” “Yes, yes, I know,” said the detective, “but that’s because you’re thinking about your attitude.",0
"When I was at college, I was all on the other side Conybeare and Robertson and Drews and those people, you know, till I found they were all so busy looking for a burglar whom nobody had ever seen, that they couldn’t recognise the footprints of the household, so to speak. Then I spent two years learning to be cautious.” “Hum,” said Lord Peter, “theology must be good exercise for the brain then, for you’re easily the most cautious devil I know. But I say, do go on reading it’s a shame for me to come and root you up in your off-time like this.” “It’s all right, old man,” said Parker.",0
"Well, now, it’s like this. My mother most energetic, self-sacrificin’ woman, don’t you see, is thinkin’ of gettin’ up a sort of a charity bazaar down at Denver this winter, in aid of the church roof, y’know. Very sad case, Mr. Milligan fine old antique early English windows and decorated angel roof, and all that all tumblin’ to pieces, rain pourin’ in and so on vicar catchin’ rheumatism at early service, owin’ to the draught blowin’ in over the altar you know the sort of thing.",0
"“Never talk business with your mouth full,” said Lord Peter, reprovingly; “have some Oxford marmalade and then I’ll show you my Dante; they brought it round last night. What ought I to read this morning, Bunter?” “Lord Erith’s collection is going to be sold, my lord. There is a column about it in the Morning Post. I think your lordship should look at this review of Sir Julian Freke’s new book on ‘The Physiological Bases of the Conscience’ in the Times Literary Supplement.",0
"“It’s a pity I can’t put Scoot’s head on Milligan’s shoulders,” said Lord Peter, emerging into the swirl of the city. “And what will my mother say?” Mr. Parker was a bachelor, and occupied a Georgian but inconvenient flat at No. 12A Great Ormond Street, for which he paid a pound a week. His exertions in the cause of civilization were rewarded, not by the gift of diamond rings from empresses or munificent cheques from grateful Prime Ministers, but by a modest, though sufficient, salary, drawn from the pockets of the British taxpayer.",0
