texts,label
""" I interrupted this cheerful conversation to remark that I had no intention of letting myself be massacred, and shortly afterwards Ingles parted from us. For some time we went along in silence, which Poirot at length broke by uttering a totally unexpected remark. ""I think I really think that I shall have to bring my brother into this."" ""Your brother,"" I cried, astonished. ""I never knew you had a brother?"" ""You surprise me, Hastings.",0
"In fact, I don’t know what I should do if I hadn’t got something to fall back upon.” “Don’t say you collect bugs!” “No. I share rooms with a very interesting man. He’s a Belgian an ex-detective. He’s set up as a private detective in London, and he’s doing extraordinarily well. He’s really a very marvellous little man. Time and again he has proved to be right where the official police have failed.” My companion listened with widening eyes. “Isn’t that interesting, now? I just adore crime. I go to all the mysteries on the movies. And when there’s a murder on I just devour the papers.” “Do you remember the Styles Case?” I asked.",0
"“You will understand me when I say that it was a deadly life for a girl brought up as I had been. The narrowness, the deadly monotony of it, almost drove me mad.” She paused a minute, and added in a different tone: “And then I met John Cavendish.” “Yes?” “You can imagine that, from my aunts’ point of view, it was a very good match for me. But I can honestly say it was not this fact which weighed with me. No, he was simply a way of escape from the insufferable monotony of my life.” I said nothing, and after a moment, she went on: “Don’t misunderstand me. I was quite honest with him.",0
"If anything had happened to Tommy he regretted it deeply, but he could do nothing. This was cold comfort. Somehow, without Tommy, all the savour went out of the adventure, and, for the first time, Tuppence felt doubtful of success. While they had been together she had never questioned it for a minute. Although she was accustomed to take the lead, and to pride herself on her quick-wittedness, in reality she had relied upon Tommy more than she realized at the time.",0
"“It is a quiet little place but chic! It lies about midway between Bolougne and Calais. It is rapidly becoming the fashion. Rich English people who wish to be quiet are taking it up. M. Renauld has a house in England, I suppose?” “Yes, in Rutland Gate, as far as I remember. Also a big place in the country, somewhere in Hertfordshire. But I really know very little about him, he doesn’t do much in a social way. I believe he has large South American interests in the City, and has spent most of his life out in Chile and the Argentino.” “Well, we shall hear all details from the man himself. Come, let us pack.",0
"Primed with the story that Madame Daubreuil has suggested to him, she permits herself to be gagged and bound. There, Poirot, what do you think of that?” I leaned back, flushed with the pride of successful reconstruction. Poirot looked at me thoughtfully. “I think that you should write for the Kinema, mon ami,” he remarked at last. “You mean ?” “It would make a good film, the story that you have recounted to me there but it bears no sort of resemblance to everyday life.” “I admit that I haven’t gone into all the details, but ” “You have gone further you have ignored them magnificently.",0
"They could hardly have been hidden on board and anyway we know they weren’t because they were offered for sale within half an hour of the Olympia’s arrival, long before I got the cables going and the numbers sent out. One broker swears he bought some of them even before the Olympia got in. But you can’t send bonds by wireless.” “Not by wireless, but did any tug come alongside?” “Only the official ones, and that was after the alarm was given when every one was on the look-out. I was watching out myself for their being passed over to some one that way. My God, Monsieur Poirot, this thing will drive me mad! People are beginning to say I stole them myself.",0
"The motor met me just outside the lodge gates, and I hurried there as fast as I could.” “Will you relate to us exactly what happened next?” “I entered Mrs. Inglethorp’s room. She was at that moment in a typical tetanic convulsion. She turned towards me, and gasped out: ‘Alfred Alfred ’” “Could the strychnine have been administered in Mrs. Inglethorp’s after-dinner coffee which was taken to her by her husband?” “Possibly, but strychnine is a fairly rapid drug in its action. The symptoms appear from one to two hours after it has been swallowed.",0
"""You never told me,” I said reproachfully. Poirot spread out his hands apologetically. “Pardon me, mon ami, you were not precisely sympathique.” He turned to me earnestly. “Tell me you see now that he must not be arrested?” “Perhaps,” I said doubtfully, for I was really quite indifferent to the fate of Alfred Inglethorp, and thought that a good fright would do him no harm. Poirot, who was watching me intently, gave a sigh. “Come, my friend,” he said, changing the subject, “apart from Mr. Inglethorp, how did the evidence at the inquest strike you?” “Oh, pretty much what I expected.",0
"Well, you see me! If you interest me, you will continue to see me for exactly two minutes longer.” “That will be ample,” I replied. “And I shall interest you. It’s the Mill House Mystery.” “If you’ve found ‘The Man in the Brown Suit,’ write to the Editor,” he interrupted hastily. “If you will interrupt, I shall be more than two minutes,” I said sternly. “I haven’t found ‘The Man in the Brown Suit,’ but I’m quite likely to do so.” In as few words as possible I put the facts of the Tube accident and the conclusions I had drawn from them before him.",0
