texts,label
"Should I mention Sir Eustace? He was a well-known man, and his name might carry weight. But if they were in touch with Pagett, they might know I was lying. Better not risk Sir Eustace. “Mrs. Blair, for one,” I said lightly. “A friend of mine with whom I am staying.” “I think not,” said my captor, slyly shaking his orange head. “You have not seen her since eleven this morning. And you received our note, bidding you come here, at lunch-time.” His words showed me how closely my movements had been followed, but I was not going to give in without a fight. “You are very clever,” I said. “Perhaps you have heard of that useful invention, the telephone? Mrs.",0
"To my surprise and annoyance he replied that there had been no camera. All Carton’s effects had been gone over very carefully in the hopes of finding something that might throw light upon his state of mind. He was positive that there had been no photographic apparatus of any kind. That was rather a set-back to my theory. If he had no camera, why should he be carrying a roll of films? I set out early next morning to take my precious roll to be developed. I was so fussy that I went all the way to Regent Street to the big Kodak place. I handed it in and asked for a print of each film. The man finished stacking together a heap of films packed in yellow tin cylinders for the tropics, and picked up my roll.",0
“He’s been with me eight years a most trustworthy fellow.” My interlocutor smiled. “We are still at cross-purposes. I refer to the lady.” “Miss Pettigrew?” I exclaimed. “Yes. She has been seen coming out of Agrasato’s Native Curio-shop.” “God bless my soul!” I interrupted. “I was going into that place myself this afternoon. You might have caught me coming out!” There doesn’t seem to be any innocent thing that one can do in Jo’burg without being suspected for it. “Ah! but she has been there more than once and in rather doubtful circumstances.,0
"Havering will be here in a moment,” I explained. “He has been detained by the inspector. I have come down with him from London to look into the case. Perhaps you can tell me briefly what occurred last night.” “Come inside, sir.” She closed the door behind me, and we stood in the dimly-lighted hall. “It was after dinner last night, sir, that the man came. He asked to see Mr. Pace, sir, and, seeing that he spoke the same way, I thought it was an American gentleman friend of Mr. Pace’s and I showed him into the gun-room, and then went to tell Mr. Pace. He wouldn’t give any name, which, of course, was a bit odd, now I come to think of it. I told Mr.",0
"""By the way,” said Poirot, as though struck by an afterthought, “M. Stonor has not been in Merlinville today, has he?” I could not at all fathom the point of this question which I well knew to be meaningless as far as Poirot was concerned. Madame Daubreuil replied quite composedly: “Not that I know of.” “He has not had an interview with Mrs. Renauld?” “How should I know that, monsieur?” “True,” said Poirot. “I thought you might have seen him coming or going, that is all. Good night, madame.” “Why ” I began. “No ‘whys,’ Hastings. There will be time for that later.",0
"“Where can we take him?” “But home! To the Villa Marguerite. We will nurse him, my mother and I. My poor Jack!” We got the lad to the Villa, where he dropped limply on to a chair in a semi-dazed condition. Poirot felt his head and hands. “He has fever. The long strain begins to tell. And now this shock on top of it. Get him to bed, and Hastings and I will summon a doctor.” A doctor was soon procured. After examining the patient, he gave it as his opinion that it was simply a case of nerve strain.",0
"My dear Anne Beddingfeld, I can’t resist writing to you, not so much for the pleasure it gives me to write, as for the enormous pleasure I know it will give you to hear from me. Our friend Race wasn’t quite as clever as he thought himself, was he? I think I shall appoint you my literary executor. I’m sending you my diary. There’s nothing in it that would interest Race and his crowd, but I fancy that there are passages in it which may amuse you. Make use of it in any way you like. I suggest an article for the Daily Budget, “Criminals I have met.” I only stipulate that I shall be the central figure.",0
"Go down to the Trade Commissioner’s Office, or the Board of Agriculture, or the Chamber of Mines, or one of these places, and ask them to lend me some kind of a woman to take to Rhodesia. She must have liquid eyes and not object to my holding her hand.” “Yes, Sir Eustace. I will ask for a competent short-hand-typist.” “Pagett’s a malicious fellow,” said Sir Eustace, after the secretary had departed. “I’d be prepared to bet that he’ll pick out some slab-faced creature on purpose to annoy me. She must have nice feet too I forgot to mention that.” I clutched Suzanne excitedly by the hand and almost dragged her along to her room. “Now, Suzanne,” I said, “we’ve got to make plans and make them quickly.",0
"“Say you’re sorry about my sister ” “I am desolated!” “That’s a good boy!” “Let me finish. I was going to add that, although I am desolated, I can manage to put up with her absence very well.” I made a little bow. But this most unaccountable of damsels frowned and shook her head. “Cut it out. I prefer the ‘dignified disapproval’ stunt. Oh, your face! ‘Not one of us,’ it said. And you were right there though, mind you, it’s pretty hard to tell nowadays. It’s not every one who can distinguish between a demi and a duchess. There now, I believe I’ve shocked you again! You’ve been dug out of the backwoods, you have.",0
"“So that, the crime apparently taking place some two hours later, any one leaving by that train would have an unimpeachable alibi!” “Perfect, Hastings! You have it!” I sprang up. “But we must inquire at the station. Surely they cannot have failed to notice two foreigners who left by that train! We must go there at once!” “You think so, Hastings?” “Of course. Let us go there now.” Poirot restrained my ardour with a light touch upon the arm. “Go by all means if you wish, mon ami but if you go, I should not ask for particulars of two foreigners.",0
