texts,label
"“And, indeed, he may be against him, for all we know. To continue my surmises, Rayburn is the ‘Man in the Brown Suit.’ He read the paper he dropped. Misled by the dot as you were, he tries to reach Cabin 17 at one o’clock on the 22nd, after trying to acquire the cabin through Pagett. On the way, somebody stabs him.” “Who?” I asked. “Chichester. It all fits. Cable Lord Nasby that you’ve found ‘The Man in the Brown Suit,’ and your fortune’s made, Anne!” “You’ve overlooked several things.” “Such as?” “Rayburn has a scar, but it can be easily faked. He’s the right height and build. What’s the description of a head you pulverized them with at Scotland Yard?” I trembled. Suzanne was well-educated, but I hoped she didn’t know anthropology terms. “Dolichocephalic,” I said. Suzanne looked unsure. “Was that it?” “Yes. Long-headed. A head whose width is less than 75% of its length,” I explained. A pause followed. Just as I began to relax, Suzanne asked, “What’s the opposite?” “The opposite?” “There must be one. What do you call heads with breadth more than 75% of their length?” “Brachycephalic,” I reluctantly admitted. “I thought so.” “Did I? It was a mistake. I meant dolichocephalic,” I said confidently. Suzanne looked at me intently. “You lie very well, Gipsy girl. But tell me everything now.” “There’s nothing to tell,” I said. “Isn’t there?” Suzanne questioned gently. “I suppose I’ll have to tell you,” I said slowly. “I’m not ashamed. That’s what he did. He was rude and ungrateful, but I understand. I care horribly. Just seeing him has turned my life upside-down. I love him. I want him. I’ll walk all over Africa barefoot till I find him!” Suzanne studied me. “You’re very un-English, Gipsy girl. It’s something to care. But what a mercy for your little doctor man that you didn’t marry him.” “So no cabling to Lord Nasby?” I shook my head. “Yet you believe him innocent?” “I also believe innocent people can be hanged.” “He may have murdered her.” “No,” I said. “He didn’t.” “Sentiment.” “He wouldn’t strangle her with a bit of black cord. If he did it, he’d use his bare hands.” Suzanne shivered. “Beginning to see why you find him attractive!” I spoke to Colonel Race the next morning. “How’s the gipsy this morning? Longing for land?” I shook my head. “I’d like to stay on the sea forever.” We leaned over the rail. The sea was calm, with patches of color. “Interesting story last night,” I said. “Which one?” “The one about the diamonds.” “Of course women are interested in diamonds.” “What happened to the other young man?” “Young Lucas? He went to War and was reported Missing and Wounded believed killed.” That was all I needed to know. I wondered how much Colonel Race knew. I interviewed the night steward and got him to talk. “The lady wasn’t frightened, was she, miss? A harmless joke, a bet.” I got the story out of him.",1
"""The concept of suicide is out of the question now. However, if she manages to quiet Madame Renauld by force, escape using her silk ladder while we're distracted at the other door, and return to the Villa Marguerite before we do, it will be difficult to incriminate her. Marthe Daubreuil was outsmarted not by Hercule Poirot, but by the petite acrobat with wrists of steel,"" I contemplated as I reviewed the situation with Poirot. ""When exactly did you start suspecting Marthe Daubreuil, Poirot? Was it when she claimed to have overheard the argument in the garden?"" Poirot responded with a smile.",1
"He managed to get the case dismissed, but it resulted in two young men being ruined and disgraced. The old man's heart was shattered, and he disowned his son. The son, however, remained silent and indifferent to his father's accusations. A week later, war broke out and the two friends enlisted together, leading to a tragic end. The man revealed to Anne that his bitterness towards a woman was due to his friend's deep love for her, which ended in betrayal. After being reported dead in the war, he assumed a new identity and lived a numb existence until a chance encounter with a man from his past sparked his desire for justice. This man, Carton, confessed to his involvement in a robbery and revealed crucial information about the woman, Anita Grünberg. In order to clear his name, the man decided to confront Anita and make a deal with her, despite his lingering suspicions about Carton's honesty. Eventually, he uncovered Carton's deceit and embarked on a journey to England to seek the truth.",1
"Poirot leaned back in his chair, his fingers tapping rhythmically on the armrest. ""The case did not sit right with me,"" he remarked thoughtfully. ""I was convinced from the start that we were up against a calculated, premeditated crime, carefully orchestrated by someone skilled in deception.""",1
"He, too, had inquired at the station. “And without doubt we are not original in the idea, Hastings. The excellent Giraud, he also has probably made his inquiries.” “You don’t think ” I said, and then stopped. “Ah, no, it would be too horrible!” Poirot looked inquiringly at me, but I said no more. It had just occurred to me that though there were seven women directly or indirectly connected with the case Mrs. Renauld, Madame Daubreuil and her daughter, the mysterious visitor, and the three servants there was, with the exception of old Auguste who could hardly count, only one man Jack Renauld. And a man must have dug a grave.… I had no time to develop further the appalling idea that had occurred to me, for Jack Renauld was ushered into the room. Poirot greeted him in a business-like manner. “Take a seat, monsieur. I regret infinitely to derange you, but you will perhaps understand that the atmosphere of the Villa is not too congenial to me. M. Giraud and I do not see eye to eye about everything. His politeness to me has not been striking and you will comprehend that I do not intend any little discoveries I may make to benefit him in any way.” “Exactly, M. Poirot,” said the lad. “That fellow Giraud is an ill-conditioned brute, and I’d be delighted to see some one score at his expense.” “Then I may ask a little favour of you?” “Certainly.” “I will ask you to go to the railway station and take a train to the next station along the line, Abbalac. Ask there at the cloak-room whether two foreigners deposited a valise there on the night of the murder. It is a small station, and they are almost certain to remember. Will you do this?” “Of course I will,” said the boy, mystified, though ready for the task. “I and my friend, you comprehend, have business elsewhere,” explained Poirot. “There is a train in a quarter of an hour, and I will ask you not to return to the Villa, as I have no wish for Giraud to get an inkling of your errand.” “Very well, I will go straight to the station.” He rose to his feet. Poirot’s voice stopped him. “One moment, M. Renauld, there is one little matter that puzzles me. Why did you not mention to M. Hautet this morning that you were in Merlinville on the night of the crime?” Jack Renauld’s face went crimson. With an effort he controlled himself. “You have made a mistake. I was in Cherbourg, as I told the examining magistrate this morning.” Poirot looked at him, his eyes narrowed, cat-like, until they only showed a gleam of green. “Then it is a singular mistake that I have made there for it is shared by the station staff. They say you arrived by the 11:40 train.” For a moment Jack Renauld hesitated, then he made up his mind. “And if I did? I suppose you do not mean to accuse me of participating in my father’s murder?” He asked the question haughtily, his head thrown back. “I should like an explanation of the reason that brought you here.” “That is simple enough. I came to see my fiancée, Mademoiselle Daubreuil. I was on the eve of a long voyage, uncertain as to when I should return. I wished to see her before I went, to assure her of my unchanging devotion.” “And you did see her?” Poirot’s eyes never left the other’s face. There was an appreciable pause before Renauld replied. Then he said: “Yes.” “And afterwards?” “I found I had missed the last train. I walked to St. Beauvais where I knocked up a garage and got a car to take me back to Cherbourg.” “St. Beauvais? That is fifteen kilometres. A long walk, M. Renauld.” “I I felt like walking.” Poirot bowed his head as a sign that he accepted the explanation. Jack Renauld took up his hat and cane and departed. In a trice Poirot jumped to his feet. “Quick, Hastings. We will go after him.” Keeping a discreet distance behind our quarry, we followed him through the streets of Merlinville. But when Poirot saw that he took the turning to the station, he checked himself. “All is well. He has taken the bait. He will go to Abbalac, and will inquire for the mythical valise left by the mythical foreigners. Yes, mon ami, all that was a little invention of my own.” “You wanted him out of the way!” I exclaimed. “Your penetration is amazing, Hastings! Now, if you please, we will go up to the Villa Geneviève.” “By the way, Poirot,” I said, as we walked along the hot white road, “I’ve got a bone to pick with you. I dare say you meant well, but really it was no business of yours to go mouching round to the Hôtel du Phare without letting me know.” Poirot shot a quick sidelong glance at me. “And how did you know I had been there?” he inquired. Much to my annoyance I felt the colour rising in my cheeks. “I happened to look in in passing,” I explained with as much dignity as I could muster. I rather feared Poirot’s banter, but to my relief, and somewhat to my surprise, he only shook his head with a rather unusual gravity. “If I have offended your susceptibilities in any way, I demand pardon of you. You will understand better soon. But, believe me, I have striven to concentrate all my energies on the case.” “Oh, it’s all right,” I said, mollified by the apology. “I know it’s only that you have my interests at heart. But I can take care of myself all right.” Poirot seemed to be about to say something further, but checked himself. Arrived at the Villa, Poirot led the way up to the shed where the second body had been discovered. He did not, however, go in, but paused by the bench which I have mentioned before as being set some few yards away from it. After contemplating it for a moment or two, he paced carefully from it to the hedge which marked the boundary between the Villa Geneviève and the Villa Marguerite. Then he paced back again, nodding his head as he did so. Returning again to the hedge, he parted the bushes with his hands. “With good fortune,” he remarked to me over his shoulder, “Mademoiselle Marthe may find herself in the garden. I desire to speak to her and would prefer not to call formally at the Villa Marguerite. Ah, all is well, there she is. Pst, mademoiselle! Pst! Un moment, s’il vous plaît.” I joined him at the moment that Marthe Daubreuil, looking slightly startled, came running up to the hedge at his call. “A little word with you, mademoiselle, if it is permitted?” “Certainly, Monsieur Poirot.” Despite her acquiescence, her eyes looked troubled and afraid. “Mademoiselle, do you remember running after me on the road the day that I came to your house with the examining magistrate? You asked me if any one were suspected of the crime.” “And you told me two Chilians.” Her voice sounded rather breathless, and her left hand stole to her breast. “Will you ask me the same question again, mademoiselle?” “What do you mean?” “This. If you were to ask me that question again, I should give you a different answer. Some one is suspected but not a Chilian.” “Who?” The word came faintly between her parted lips. “M. Jack Renauld.” “What?” It was a cry. “Jack? Impossible. Who dares to suspect him?” “Giraud.” “Giraud!” The girl’s face was ashy. “I am afraid of that man. He is cruel. He will he will ” She broke off. There was courage gathering in her face, and determination. I realized in that moment that she was a fighter. Poirot, too, watched her intently. “You know, of course, that he was here on the night of the murder?” he asked. “Yes,” she replied mechanically. “He told me.” “It was unwise to have tried to conceal the fact,” ventured Poirot. “Yes, yes,” she replied impatiently. “But we cannot waste time on regrets. We must find something to save him. He is innocent, of course, but that will not help him with a man like Giraud who has his reputation to think of. He must arrest some one, and that some one will be Jack.” “The facts will tell against him,” said Poirot. “You realize that?” She faced him squarely, and used the words I had heard her say in her mother’s drawing-room. “I am not a child, monsieur. I can be brave and look facts in the face. He is innocent, and we must save him.” She spoke with a kind of desperate energy, then was silent, frowning as she thought. “Mademoiselle,” said Poirot observing her keenly, “is there not something that you are keeping back that you could tell us?” She nodded perplexedly. “Yes, there is something, but I hardly know whether you will believe it it seems so absurd.” “At any rate, tell us, mademoiselle.” “It is this. M. Giraud sent for me, as an afterthought, to see if I could identify the man in there.” She signed with her head towards the shed. “I could not. At least I could not at the moment. But since I have been thinking ” “Well?” “It seems so queer, and yet I am almost sure. I will tell you. On the morning of the day M. Renauld was murdered, I was walking in the garden here, when I heard a sound of men’s voices quarrelling. I pushed aside the bushes and looked through. One of the men was M. Renauld and the other was a tramp, a dreadful looking creature in filthy rags. He was alternately whining and threatening. I gathered he was asking for money, but at that moment maman called me from the house, and I had to go. That is all, only I am almost sure that the tramp and the dead man in the shed are one and the same.” Poirot uttered an exclamation. “But why did you not say so at the time, mademoiselle?” “Because at first it only struck me that the face was vaguely familiar in some way. The man was differently dressed, and apparently belonged to a superior station in life. But tell me, Monsieur Poirot, is it not possible that this tramp might have attacked and killed M. Renauld, and taken his clothes and money?” “It is an idea, mademoiselle,” said Poirot slowly. “It leaves a lot unexplained, but it is certainly an idea. I will think of it.” A voice called from the house. “Maman,” whispered Marthe, “I must go.” And she slipped away through the trees. “Come,” said Poirot, and taking my arm, turned in the direction of the Villa. “What do you really think?” I asked, in some curiosity. “Was that story true, or did the girl make it up in order to divert suspicion from her lover?” “It is a curious tale,” said Poirot, “but I believe it to be the absolute truth. Unwittingly, Mademoiselle Marthe told us the truth on another point and incidentally gave Jack Renauld the lie. Did you notice his hesitation when I asked him if he saw Marthe Daubreuil on the night of the crime? He paused and then said ‘Yes.’ I suspected that he was lying. It was necessary for me to see Mademoiselle Marthe before he could put her on her guard. Three little words gave me the information I wanted. When I asked her if she knew that Jack Renauld was here that night, she answered ‘He told me.’ Now, Hastings, what was Jack Renauld doing here on that eventful evening, and if he did not see Mademoiselle Marthe whom did he see?” “Surely, Poirot,” I cried, aghast, “you cannot believe that a boy like that would murder his own father.” “Mon ami,” said Poirot, “you continue to be of a sentimentality unbelievable! I have seen mothers who murdered their little children for the sake of the insurance money! After that, one can believe anything.” “And the motive?” “Money of course. Remember that Jack Renauld thought that he would come in to half his father’s fortune at the latter’s death.” “But the tramp. Where does he come in?” Poirot shrugged his shoulders. “Giraud would say that he was an accomplice an apache who helped young Renauld to commit the crime, and who was conveniently put out of the way afterwards.” “But the hair round the dagger? The woman’s hair?” “Ah,” said Poirot, smiling broadly. “That is the cream of Giraud’s little jest. According to him, it is not a woman’s hair at all. Remember that the youths of today wear their hair brushed straight back from the forehead with pomade or hairwash to make it lie flat. Consequently some of the hairs are of considerable length.” “And you believe that too?” “No,” said Poirot with a curious smile. “For I know it to be the hair of a woman and more, which woman!” “Madame Daubreuil,” I announced positively. “Perhaps,” said Poirot, regarding me quizzically. But I refused to allow myself to get annoyed. “What are we going to do now?” I asked, as we entered the hall of the Villa Geneviève. “I wish to make a search amongst the effects of M. Jack Renauld. That is why I had to get him out of the way for a few hours.” “But will not Giraud have searched already?” I asked doubtfully. “Of course. He builds a case, as a beaver builds a dam, with a fatiguing industry. But he will not have looked for the things that I am seeking in all probability he would not have seen their importance if they stared him in the face. Let us begin.” Neatly and methodically, Poirot opened each drawer in turn, examined the contents, and returned them exactly to their places. It was a singularly dull and uninteresting proceeding. Poirot waded on through collars, pajamas and socks. A purring noise outside drew me to the window. Instantly I became galvanized into life. “Poirot!” I cried. “A car has just driven up. Giraud is in it, and Jack Renauld, and two gendarmes.” “Sacré tonnerre!” growled Poirot. “That animal of a Giraud, could he not wait? I shall not be able to replace the things in this last drawer with the proper method. Let us be quick.” Unceremoniously he tumbled out the things on the floor, mostly ties and handkerchiefs. Suddenly with a cry of triumph Poirot pounced on something, a small square cardboard, evidently a photograph. Thrusting it into his pocket, he returned the things pell-mell to the drawer, and seizing me by the arm dragged me out of the room and down the stairs. In the hall stood Giraud, contemplating his prisoner. “Good afternoon, M. Giraud,” said Poirot. “What have we here?” Giraud nodded his head towards Jack. “He was trying to make a getaway, but I was too sharp for him. He is under arrest for the murder of his father, M. Paul Renauld.” Poirot wheeled to confront the boy who leaned limply against the door, his face ashy pale. “What do you say to that, jeune homme?” Jack Renauld stared at him stonily. “Nothing,” he said. I was dumbfounded. Up to the last, I had not been able bring myself to believe Jack Renauld guilty. I had expected a ringing proclamation of his innocence when Poirot challenged him. But now, watching him as he stood, white and limp against the wall, and hearing the damning admission fall from his lips, I doubted no longer. But Poirot had turned to Giraud.",1
"Life was tough, full of challenges, but it was a rewarding experience living hand-to-mouth, far from civilization. The bond between us, forged in the wilderness, was unbreakable. With Colonel Race's guidance, we discovered a hidden gem in the depths of the British Guiana jungles. The feeling of triumph was indescribable.",1
"""You must allow me to maintain my little secret. Please, convey my deepest respects to Lady Yardly, and inform her of my delight in returning her jewel. Lovely weather, isn't it? Farewell, my lord."" And with a smile and polite conversation, the peculiar man escorted the confused nobleman to the exit. Upon his return, he rubbed his hands gently. ""Poirot,"" I inquired. ""Have I lost my mind?"" ""No, my friend, but you are, as usual, lost in a mental haze."" ""How did you retrieve the diamond?"" ""From Mr. Rolf."" ""Rolf?"" ""Of course! The threatening letters, the Chinaman, the Society Gossip article, all were the creation of Mr. Rolf's cunning mind! The two identical diamonds, believed to be so rare, well! they were never real.""",1
"Point No. 1. His nephew is known to be in desperate need of money. Point No. 2. His nephew is also known to have questionable morals. Point No. 3.” “However, Roger Havering has evidence of being in London during the time of the crime.” “Indeed, Mr. Havering left Elmer’s Dale at 6.15, and since the victim was killed after he left, we can deduce that Mr. Havering is not the shooter. But there is also a Mrs. Havering, Hastings.""",1
"""Isn't it incredible that he's planning to step down? Just like a doctor, a butcher, or a plumber,"" Nadina remarked. ""It's not unexpected. The 'Colonel' has always been a savvy businessman. He's managed crime like someone would manage a shoe factory. Without getting his hands dirty, he has orchestrated a series of impressive operations across all aspects of his 'work.'""",1
"There was a sudden commotion as Harry Rayburn was forcefully brought into the room by two men, while Sir Eustace watched with a triumphant expression. ""You amateurs are no match for professionals,"" he sneered. Harry demanded an explanation, to which Sir Eustace replied smugly, ""You've walked right into my trap, just like the fly to the spider."" Despite Harry's plea to Anne for safety, it was clear that they were all in grave danger.",1
"""Maybe my husband went out for a stroll and forgot to latch the door when he came back,"" she suggested. ""He was quite absent-minded.""  The magistrate interjected, ""It seems that the men taking M. Renauld had a location in mind, one that was not too far away since he mentioned being back by morning.""  Poirot inquired about the last train from Merlinville station, to which the response was that it was late, suggesting that a motor was likely used instead.  The magistrate then asked Mrs. Renauld about a certain 'Duveen,' but she was unfamiliar with the name. Similarly, she did not know anyone named 'Bella.'   There was mention of Mrs. Renauld's son, who was on his way to Buenos Ayres, and the purpose of his trip was unknown to her.  Following a fainting spell from Mrs. Renauld upon seeing her husband's body, Poirot suggested examining footprints near the crime scene, which he believed to be crucial evidence. Giraud, a detective, arrived at the scene and expressed his determination to uncover clues.",1
"Poirot carefully examined the man's appearance, noting his long wavy hair, full moustache, pointed beard, and bushy eyebrows. Confirming the dark eyes and grey hair, he pondered the mystery before him. The detective from Scotland Yard seemed optimistic about solving the case, but Poirot believed that obscurity was a positive sign. Japp, on the other hand, thought clarity was key. The two men were at odds in their approach to the investigation.",1
"""You will have a Military officer and a C.I.D. man at your disposal throughout this investigation. Does that meet your approval?"" ""Certainly. Before you go, gentlemen, may I ask why you chose to seek me out? I am but a stranger in this vast city of London."" ""We were directed to you by a highly respected individual from your homeland."" ""Ah, my dear Préfet?"" Lord Estair shook his head. ""Someone even more esteemed than the Préfet. A figure of great authority in Belgium, whose influence will once again reign supreme! An oath that England has sworn!"" Poirot's hand snapped up in a sharp salute.",1
"""We were quickly escorted out. 'I am let down,' remarked Poirot, stepping onto the sidewalk. 'You were hoping for more? Those old men are so dull.' 'It's not their dullness that bothers me, my friend. I don't anticipate a Bank manager to be a 'sharp financial expert with a piercing stare' as your beloved novels describe. No, I am let down because the case is too simple!' 'Simple?' 'Indeed, don't you think it's almost laughably easy?' 'You know who took the bonds?' 'I do.' 'Then we must find out why.' 'Don't worry, Hastings. We won't take any action for now.""",1
"Poirot,” I said, shaking his hand. “You are truly a magician!”",1
"The accused was in a platonic relationship with Jeanne Beroldy, who conspired to kill her husband and marry a rich American. Madame Beroldy maintained her innocence with calm confidence, insisting she was of royal birth and had been switched at a young age with a fruit seller's daughter.",1
"Poirot interrupted: “You are mistaken. There is another individual who could have taken the dagger.” “You mean M. Stonor? He came to the front entrance, in a car that had transported him directly from Calais. Now, let's talk about the means. Jack Renauld was in Merlinville that evening. He hid this detail, which shifted suspicion to certainty. Later, we discovered a second victim stabbed with the same weapon. We are aware of when the dagger went missing. Captain Hastings can determine the exact time. Jack Renauld, coming from Cherbourg, was the sole individual with the opportunity to take it. I have eliminated all other residents of the household.”",1
"Major Norman gestured towards a military car waiting for Poirot. Despite the offer, Poirot decided to stay in Boulogne. He led the group to a nearby hotel and requested a private room. Confused by his actions, the group followed him as he explained, ""A good detective must be full of energy, rushing to and fro, seeking clues on the dusty road.""",1
